173255	1	3	1	1	1	0	7	0	0	0	0
173304	6	20	0	0	1	0	2	0	0	0	0
173304	1	3	0	0	1	0	7	0	0	0	0
173355	15	1	0	0	1	0	2	0	0	0	0
173405	15	5	0	0	2	0	3	0	0	0	0
173405	15	3	0	0	2	0	3	0	0	0	0
175253	10	1	1	1	0	0	15	0	0	0	0
175253	1	4	1	1	1	0	10	0	0	0	0
175253	1	3	1	1	1	0	8	0	0	0	0
175253	1	2	1	1	1	0	10	0	0	0	0
181253	10	1	1	1	0	0	13	0	0	0	0
181253	1	4	0	0	0	0	10	0	0	0	0
181253	1	3	0	0	0	0	8	0	0	0	0
181253	1	2	0	0	0	0	10	0	0	0	0
181753	10	1	1	1	0	0	2	0	0	0	0
181753	10	1	1	1	0	0	3	0	0	0	0
181753	1	4	0	0	0	0	10	0	0	0	0
181753	1	4	1	1	1	0	11	0	0	0	0
182882	10	1	1	1	0	0	4	0	0	0	0
182891	10	1	1	1	0	0	8	0	0	0	0
182892	15	5	1	1	1	0	4	0	0	0	0
182892	15	3	1	1	1	0	4	0	0	0	0
182892	15	1	1	1	1	0	3	0	0	0	0
182892	6	20	1	1	1	0	3	0	0	0	0
182892	1	4	0	0	0	0	11	0	0	0	0
182892	1	3	1	1	1	0	9	0	0	0	0
182942	6	20	0	0	1	0	3	0	0	0	0
182942	1	3	0	0	1	0	9	0	0	0	0
182993	15	1	0	0	1	0	3	0	0	0	0
183043	15	5	0	0	2	0	5	0	0	0	0
183043	15	3	0	0	2	0	5	0	0	0	0
183965	6	22	0	0	0	0	4	2	1	3	3
183965	10	1	1	1	0	0	21	0	0	0	0
183965	1	4	1	1	1	0	12	0	0	0	0
183965	1	3	1	1	1	0	10	0	0	0	0
183965	1	2	1	1	1	0	11	0	0	0	0
186237	6	22	1	1	1	0	6	3	2	4	3
188060	6	22	1	0	0	0	6	3	2	4	1
189965	10	1	1	1	0	0	13	0	0	0	0
189965	1	4	0	0	0	0	12	0	0	0	0
189965	1	3	0	0	0	0	10	0	0	0	0
189965	1	2	0	0	0	0	11	0	0	0	0
190465	10	1	1	1	0	0	2	0	0	0	0
190465	1	4	0	0	0	0	12	0	0	0	0
192220	6	22	1	1	1	0	7	4	2	5	3
192220	10	1	1	1	0	0	3	0	0	0	0
192220	1	4	1	1	1	0	13	0	0	0	0
193257	10	1	1	1	0	0	4	0	0	0	0
193266	10	1	1	1	0	0	5	0	0	0	0
193267	15	5	1	1	1	0	6	0	0	0	0
193267	15	3	1	1	1	0	6	0	0	0	0
193267	15	1	1	1	1	0	4	0	0	0	0
193267	6	20	1	1	1	0	4	0	0	0	0
193267	1	4	0	0	0	0	13	0	0	0	0
193267	1	2	1	1	1	0	12	0	0	0	0
193317	6	20	0	0	1	0	4	0	0	0	0
193317	1	2	0	0	1	0	12	0	0	0	0
193368	15	5	0	0	1	0	6	0	0	0	0
193368	15	3	0	0	1	0	6	0	0	0	0
193368	15	1	0	0	1	0	4	0	0	0	0
194876	6	22	1	0	0	0	7	4	2	5	1
194876	10	1	1	1	0	0	20	0	0	0	0
194876	1	4	1	1	1	0	14	0	0	0	0
194876	1	3	1	1	1	0	11	0	0	0	0
194876	1	2	1	1	1	0	13	0	0	0	0
200190	9	1	1	0	0	0	9	0	0	0	0
200876	10	1	1	1	0	0	13	0	0	0	0
200876	1	4	0	0	0	0	14	0	0	0	0
200876	1	3	0	0	0	0	11	0	0	0	0
200876	1	2	0	0	0	0	13	0	0	0	0
201376	10	1	1	1	0	0	2	0	0	0	0
201376	1	4	0	0	0	0	14	0	0	0	0
222040	6	22	1	1	1	0	8	5	2	6	3
222041	10	1	1	1	0	0	3	0	0	0	0
222041	1	4	1	1	1	0	15	0	0	0	0
223116	10	1	1	1	0	0	4	0	0	0	0
223125	10	1	1	1	0	0	5	0	0	0	0
223126	15	5	1	1	1	0	7	0	0	0	0
223126	15	3	1	1	1	0	7	0	0	0	0
223126	15	1	1	1	1	0	5	0	0	0	0
223126	6	20	1	1	1	0	5	0	0	0	0
223126	1	4	0	0	0	0	15	0	0	0	0
223127	1	2	1	1	1	0	14	0	0	0	0
223176	6	20	0	0	1	0	5	0	0	0	0
223176	1	2	0	0	1	0	14	0	0	0	0
223227	15	5	0	0	1	0	7	0	0	0	0
223227	15	3	0	0	1	0	7	0	0	0	0
223227	15	1	0	0	1	0	5	0	0	0	0
223612	6	22	1	0	0	0	8	5	2	6	1
223612	10	1	1	1	0	0	20	0	0	0	0
223612	1	4	1	1	1	0	16	0	0	0	0
223612	1	3	1	1	1	0	12	0	0	0	0
223612	1	2	1	1	1	0	15	0	0	0	0
229612	10	1	1	1	0	0	13	0	0	0	0
229612	1	4	0	0	0	0	16	0	0	0	0
229612	1	3	0	0	0	0	12	0	0	0	0
229612	1	2	0	0	0	0	15	0	0	0	0
230112	10	1	1	1	0	0	2	0	0	0	0
230112	1	4	0	0	0	0	16	0	0	0	0
237780	6	22	1	1	1	0	9	6	2	7	3
237780	10	1	1	1	0	0	3	0	0	0	0
237780	1	4	1	1	1	0	17	0	0	0	0
238726	10	1	1	1	0	0	4	0	0	0	0
238735	10	1	1	1	0	0	5	0	0	0	0
238736	15	5	1	1	1	0	8	0	0	0	0
238736	15	3	1	1	1	0	8	0	0	0	0
238736	15	1	1	1	1	0	6	0	0	0	0
238736	6	20	1	1	1	0	6	0	0	0	0
238736	1	4	0	0	0	0	17	0	0	0	0
238736	1	2	1	1	1	0	16	0	0	0	0
238786	6	20	0	0	1	0	6	0	0	0	0
238786	1	2	0	0	1	0	16	0	0	0	0
238837	15	5	0	0	1	0	8	0	0	0	0
238837	15	3	0	0	1	0	8	0	0	0	0
238837	15	1	0	0	1	0	6	0	0	0	0
240735	10	1	1	1	0	0	12	0	0	0	0
240735	1	4	1	1	1	0	18	0	0	0	0
240735	1	3	1	1	1	0	13	0	0	0	0
240735	1	2	1	1	1	0	17	0	0	0	0
243396	6	22	1	0	0	0	9	6	2	7	1
246735	10	1	1	1	0	0	13	0	0	0	0
246735	1	4	0	0	0	0	18	0	0	0	0
246735	1	3	0	0	0	0	13	0	0	0	0
246735	1	2	0	0	0	0	17	0	0	0	0
247235	10	1	1	1	0	0	2	0	0	0	0
247235	1	4	0	0	0	0	18	0	0	0	0
260190	9	1	1	0	0	0	9	0	0	0	0
262387	6	22	1	1	1	0	10	7	2	8	3
262387	10	1	1	1	0	0	3	0	0	0	0
262387	1	4	1	1	1	0	19	0	0	0	0
263203	6	22	1	0	0	0	10	7	2	8	1
263203	10	1	1	1	0	0	2	0	0	0	0
263203	1	4	0	0	0	0	19	0	0	0	0
264908	6	22	0	0	0	0	10	7	2	8	1
268524	6	22	1	0	0	0	11	7	3	8	1
273299	6	22	1	1	1	0	12	8	3	9	3
273299	10	1	1	1	0	0	3	0	0	0	0
273299	1	4	1	1	1	0	20	0	0	0	0
274433	10	1	1	1	0	0	4	0	0	0	0
274442	10	1	1	1	0	0	5	0	0	0	0
274443	15	5	1	1	1	0	9	0	0	0	0
274443	15	3	1	1	1	0	9	0	0	0	0
274443	15	1	1	1	1	0	7	0	0	0	0
274443	6	20	1	1	1	0	7	0	0	0	0
274443	1	4	0	0	0	0	20	0	0	0	0
274443	1	2	1	1	1	0	18	0	0	0	0
274493	6	20	0	0	1	0	7	0	0	0	0
274493	1	2	0	0	1	0	18	0	0	0	0
274544	15	5	0	0	1	0	9	0	0	0	0
274544	15	3	0	0	1	0	9	0	0	0	0
274544	15	1	0	0	1	0	7	0	0	0	0
274699	6	22	0	1	0	0	12	8	3	9	2
274699	10	1	1	1	0	0	6	0	0	0	0
274931	6	22	0	0	0	0	12	8	3	9	0
278199	10	1	1	1	0	0	17	0	0	0	0
278199	1	4	1	1	1	0	21	0	0	0	0
278199	1	3	1	1	1	0	14	0	0	0	0
278199	1	2	1	1	1	0	19	0	0	0	0
284199	10	1	1	1	0	0	13	0	0	0	0
284199	1	4	0	0	0	0	21	0	0	0	0
284199	1	3	0	0	0	0	14	0	0	0	0
284199	1	2	0	0	0	0	19	0	0	0	0
284699	10	1	1	1	0	0	2	0	0	0	0
284699	1	4	0	0	0	0	21	0	0	0	0
291188	11	4	0	1	0	0	0	0	0	0	0
