35729	6	22	1	0	0	0	19	18	8	11	3
35729	10	1	1	1	0	0	2	0	0	0	0
35729	1	4	0	0	0	0	6	0	0	0	0
35729	1	3	0	0	0	0	1	0	0	0	0
35729	1	2	0	0	0	0	2	0	0	0	0
35790	6	22	1	1	1	0	20	19	8	12	1
35790	10	1	1	1	0	0	3	0	0	0	0
35790	1	4	0	0	0	0	6	0	0	0	0
35790	1	3	0	0	0	0	1	0	0	0	0
35790	1	2	0	0	0	0	2	0	0	0	0
35860	10	1	1	1	0	0	4	0	0	0	0
35860	1	4	1	1	1	0	7	0	0	0	0
35960	10	1	1	1	0	0	5	0	0	0	0
35960	1	4	1	1	1	0	8	0	0	0	0
36232	6	22	1	0	0	0	20	19	8	12	3
36232	10	1	1	1	0	0	2	0	0	0	0
36232	1	4	0	0	0	0	8	0	0	0	0
36232	1	3	0	0	0	0	1	0	0	0	0
36232	1	2	0	0	0	0	2	0	0	0	0
36261	6	22	1	1	1	0	21	20	8	13	1
36261	10	1	1	1	0	0	3	0	0	0	0
36261	1	4	0	0	0	0	8	0	0	0	0
36261	1	3	0	0	0	0	1	0	0	0	0
36261	1	2	0	0	0	0	2	0	0	0	0
36331	10	1	1	1	0	0	4	0	0	0	0
36331	1	4	1	1	1	0	9	0	0	0	0
36431	10	1	1	1	0	0	5	0	0	0	0
36431	1	4	1	1	1	0	10	0	0	0	0
37621	10	1	1	1	0	0	6	0	0	0	0
37641	10	1	1	1	0	0	12	0	0	0	0
37642	15	3	1	1	1	0	3	0	0	0	0
37642	15	2	1	1	1	0	2	0	0	0	0
37642	15	1	1	1	1	0	2	0	0	0	0
37642	6	20	1	1	1	0	2	0	0	0	0
37642	1	4	0	0	0	0	10	0	0	0	0
37642	1	2	1	1	1	0	3	0	0	0	0
37642	15	2	0	0	1	0	2	0	0	0	0
37692	6	20	0	0	1	0	2	0	0	0	0
37692	1	2	0	0	1	0	3	0	0	0	0
37743	15	1	0	0	1	0	2	0	0	0	0
37793	15	3	0	0	2	0	4	0	0	0	0
37889	6	22	0	1	0	0	21	20	8	13	3
37889	10	1	1	1	0	0	13	0	0	0	0
37889	15	5	1	1	1	0	2	0	0	0	0
37889	15	5	0	0	1	0	2	0	0	0	0
37991	2	1	0	1	1	0	1	0	1	0	0
37991	10	1	1	1	0	0	14	0	0	0	0
37992	15	6	1	1	1	0	1	0	0	0	0
37992	1	2	0	0	0	0	3	0	0	0	0
37992	15	6	0	0	1	0	1	0	0	0	0
38191	10	1	1	1	0	0	15	0	0	0	0
38491	10	1	1	1	0	0	16	0	0	0	0
38692	5	1	1	1	1	1	1	1	0	1	0
38751	6	22	0	0	0	0	21	20	8	13	2
38778	6	22	0	1	0	0	22	20	8	14	0
38964	6	22	1	1	1	0	23	21	9	14	2
38968	2	1	0	0	0	0	1	0	1	0	0
38979	6	22	0	0	0	0	23	21	9	14	3
38980	2	1	0	1	1	0	2	0	2	0	0
38995	6	22	1	1	1	0	25	22	10	15	0
38997	2	1	0	0	1	0	2	0	2	0	0
39102	6	22	0	1	0	0	25	22	10	15	3
39129	6	22	1	1	1	0	26	23	11	15	2
39252	5	1	0	1	1	0	1	2	0	1	1
39252	5	1	0	1	1	0	1	2	0	1	1
39494	5	1	1	1	2	1	2	3	0	2	1
39514	6	22	1	0	0	0	26	23	11	15	3
39530	6	22	1	1	1	0	27	24	11	16	1
39552	5	1	0	1	2	0	2	4	0	2	2
39665	6	22	0	1	0	0	27	24	11	16	3
39794	2	1	0	1	2	0	3	0	3	0	0
41425	6	22	0	0	0	0	27	24	11	16	2
41459	6	22	0	1	0	0	28	24	11	17	0
41777	5	1	0	0	2	0	2	17	0	15	2
41777	10	1	1	1	0	0	17	0	0	0	0
41777	1	4	0	0	0	0	10	0	0	0	0
41777	1	3	0	0	0	0	1	0	0	0	0
41777	1	2	0	0	0	0	3	0	0	0	0
42137	6	22	1	1	1	0	29	25	12	17	2
42149	2	1	0	0	0	0	3	0	3	0	0
42162	2	1	0	1	1	0	4	0	4	0	0
42178	2	1	0	0	1	0	4	0	4	0	0
42191	6	22	0	1	0	0	29	25	12	17	3
42269	5	1	0	1	2	0	2	18	0	16	2
42276	6	22	1	1	1	0	30	26	13	17	2
42461	5	1	0	0	2	0	2	18	0	16	2
42564	6	22	1	0	0	0	30	26	13	17	3
42603	6	22	1	1	1	0	31	27	13	18	1
42777	10	1	1	1	0	0	1	0	0	0	0
42787	10	1	1	1	0	0	36	0	0	0	0
42840	10	1	1	1	0	0	37	0	0	0	0
42850	10	1	1	1	0	0	2	0	0	0	0
42850	10	1	1	1	0	0	3	0	0	0	0
42850	1	4	0	0	0	0	10	0	0	0	0
42850	1	3	0	0	0	0	1	0	0	0	0
42850	1	2	0	0	0	0	3	0	0	0	0
42850	1	4	0	0	0	0	10	0	0	0	0
42850	1	3	0	0	0	0	1	0	0	0	0
42850	1	2	0	0	0	0	3	0	0	0	0
42920	10	1	1	1	0	0	4	0	0	0	0
42920	1	4	1	1	1	0	11	0	0	0	0
43020	10	1	1	1	0	0	5	0	0	0	0
43020	1	4	1	1	1	0	12	0	0	0	0
43463	6	22	0	1	0	0	31	27	13	18	3
43463	10	1	1	1	0	0	2	0	0	0	0
43463	1	4	0	0	0	0	12	0	0	0	0
43463	1	3	0	0	0	0	1	0	0	0	0
43463	1	2	0	0	0	0	3	0	0	0	0
43518	6	22	1	1	1	0	32	28	14	18	2
43518	10	1	1	1	0	0	3	0	0	0	0
43518	1	4	0	0	0	0	12	0	0	0	0
43518	1	3	0	0	0	0	1	0	0	0	0
43518	1	2	0	0	0	0	3	0	0	0	0
43588	10	1	1	1	0	0	4	0	0	0	0
43588	1	4	1	1	1	0	13	0	0	0	0
43688	10	1	1	1	0	0	5	0	0	0	0
43688	1	4	1	1	1	0	14	0	0	0	0
43842	6	22	1	0	0	0	32	28	14	18	3
43842	10	1	1	1	0	0	2	0	0	0	0
43842	1	4	0	0	0	0	14	0	0	0	0
43842	1	3	0	0	0	0	1	0	0	0	0
43842	1	2	0	0	0	0	3	0	0	0	0
43874	6	22	1	1	1	0	33	29	14	19	1
43874	10	1	1	1	0	0	3	0	0	0	0
43874	1	4	0	0	0	0	14	0	0	0	0
43874	1	3	0	0	0	0	1	0	0	0	0
43874	1	2	0	0	0	0	3	0	0	0	0
43944	10	1	1	1	0	0	4	0	0	0	0
43944	1	4	1	1	1	0	15	0	0	0	0
44044	10	1	1	1	0	0	5	0	0	0	0
44044	1	4	1	1	1	0	16	0	0	0	0
44215	6	22	0	1	0	0	33	29	14	19	3
44215	10	1	1	1	0	0	2	0	0	0	0
44215	1	4	0	0	0	0	16	0	0	0	0
44215	1	3	0	0	0	0	1	0	0	0	0
44215	1	2	0	0	0	0	3	0	0	0	0
44235	6	22	1	1	1	0	34	30	15	19	2
44235	10	1	1	1	0	0	3	0	0	0	0
44235	1	4	0	0	0	0	16	0	0	0	0
44235	1	3	0	0	0	0	1	0	0	0	0
44235	1	2	0	0	0	0	3	0	0	0	0
44305	10	1	1	1	0	0	4	0	0	0	0
44305	1	4	1	1	1	0	17	0	0	0	0
44405	10	1	1	1	0	0	5	0	0	0	0
44405	1	4	1	1	1	0	18	0	0	0	0
44672	6	22	0	1	0	0	34	30	15	19	3
44672	10	1	1	1	0	0	2	0	0	0	0
44672	1	4	0	0	0	0	18	0	0	0	0
44672	1	3	0	0	0	0	1	0	0	0	0
44672	1	2	0	0	0	0	3	0	0	0	0
44685	6	22	1	1	1	0	35	31	16	19	2
44685	10	1	1	1	0	0	3	0	0	0	0
44685	1	4	0	0	0	0	18	0	0	0	0
44685	1	3	0	0	0	0	1	0	0	0	0
44685	1	2	0	0	0	0	3	0	0	0	0
44706	5	1	0	1	2	0	2	19	0	17	2
44755	10	1	1	1	0	0	4	0	0	0	0
44755	1	4	1	1	1	0	19	0	0	0	0
44855	10	1	1	1	0	0	5	0	0	0	0
44855	1	4	1	1	1	0	20	0	0	0	0
44899	5	1	0	0	2	0	2	19	0	17	2
46036	10	1	1	1	0	0	6	0	0	0	0
46056	10	1	1	1	0	0	40	0	0	0	0
46064	10	1	1	1	0	0	41	0	0	0	0
46066	15	3	1	1	1	0	5	0	0	0	0
46066	15	2	1	1	1	0	3	0	0	0	0
46066	15	1	1	1	1	0	3	0	0	0	0
46066	6	20	1	1	1	0	3	0	0	0	0
46066	1	4	0	0	0	0	20	0	0	0	0
46066	1	2	1	1	1	0	4	0	0	0	0
46066	15	2	0	0	1	0	3	0	0	0	0
46116	15	3	0	0	1	0	5	0	0	0	0
46116	6	20	0	0	1	0	3	0	0	0	0
46116	1	2	0	0	1	0	4	0	0	0	0
46166	15	1	0	0	1	0	3	0	0	0	0
46481	5	1	0	1	2	0	2	20	0	18	2
46581	6	22	1	0	0	0	35	31	16	19	3
46600	6	22	1	1	1	0	36	32	16	20	1
46699	6	22	1	0	0	0	36	32	16	20	3
46717	6	22	1	1	1	0	37	33	16	21	1
46811	6	22	0	1	0	0	37	33	16	21	3
46811	10	1	1	1	0	0	42	0	0	0	0
46811	15	8	1	1	1	0	1	0	0	0	0
46811	15	5	1	1	1	0	3	0	0	0	0
46811	15	4	1	1	1	0	1	0	0	0	0
46811	15	5	0	0	1	0	3	0	0	0	0
46858	6	22	1	1	1	0	38	34	17	21	2
46870	5	1	0	0	2	0	2	21	0	19	2
47282	6	22	0	1	0	0	38	34	17	21	3
47313	6	22	1	1	1	0	39	35	18	21	2
47813	15	8	0	0	1	0	1	0	0	0	0
47813	15	4	0	0	1	0	1	0	0	0	0
55355	6	22	0	1	0	0	39	35	18	21	3
55420	6	22	1	1	1	0	40	36	19	21	2
55885	6	22	1	0	0	0	40	36	19	21	3
55912	6	22	1	1	1	0	41	37	19	22	1
56161	6	22	0	1	0	0	41	37	19	22	3
56204	6	22	1	1	1	0	42	38	20	22	2
58693	6	22	0	1	0	0	42	38	20	22	3
58726	6	22	1	1	1	0	43	39	21	22	2
60020	9	1	0	0	0	0	0	0	0	0	0
60711	6	22	1	0	0	0	43	39	21	22	3
60754	6	22	1	1	1	0	44	40	21	23	1
60854	6	22	0	1	0	0	44	40	21	23	3
60912	6	22	1	1	1	0	45	41	22	23	2
63031	6	22	0	1	0	0	45	41	22	23	3
63054	6	22	1	1	1	0	46	42	23	23	2
66471	6	22	0	1	0	0	46	42	23	23	3
66540	6	22	1	1	1	0	47	43	24	23	2
66811	10	1	1	1	0	0	49	0	0	0	0
66811	15	8	0	0	0	0	1	0	0	0	0
66811	15	7	1	1	1	0	2	0	0	0	0
66811	15	4	0	0	0	0	1	0	0	0	0
66811	1	4	1	1	1	0	21	0	0	0	0
66811	1	3	1	1	1	0	2	0	0	0	0
66811	1	2	1	1	1	0	5	0	0	0	0
66811	15	7	0	0	1	0	2	0	0	0	0
68169	6	22	0	1	0	0	47	43	24	23	3
68239	6	22	1	1	1	0	48	44	25	23	2
68574	6	22	0	1	0	0	48	44	25	23	3
68631	6	22	1	1	1	0	49	45	26	23	2
68811	10	1	1	1	0	0	17	0	0	0	0
68811	1	4	0	0	0	0	21	0	0	0	0
68811	1	3	0	0	0	0	2	0	0	0	0
68811	1	2	0	0	0	0	5	0	0	0	0
68822	6	22	1	0	0	0	49	45	26	23	3
68842	6	22	1	1	1	0	50	46	26	24	1
69811	10	1	1	1	0	0	1	0	0	0	0
69813	6	22	0	1	0	0	50	46	26	24	3
69821	10	1	1	1	0	0	36	0	0	0	0
69889	10	1	1	1	0	0	37	0	0	0	0
69899	10	1	1	1	0	0	2	0	0	0	0
69899	1	4	0	0	0	0	21	0	0	0	0
69899	1	3	0	0	0	0	2	0	0	0	0
69899	1	2	0	0	0	0	5	0	0	0	0
69970	2	1	0	1	1	0	5	0	5	0	0
69970	10	1	1	1	0	0	28	0	0	0	0
69970	15	7	1	1	1	0	3	0	0	0	0
69970	1	4	1	1	1	0	22	0	0	0	0
69970	1	3	1	1	1	0	3	0	0	0	0
69970	1	2	1	1	1	0	6	0	0	0	0
69970	15	7	0	0	1	0	3	0	0	0	0
70564	2	1	0	0	0	0	5	0	5	0	0
70578	2	1	0	1	1	0	6	0	6	0	0
70590	2	1	0	0	1	0	6	0	6	0	0
70592	6	22	1	1	1	0	51	47	27	24	2
70909	6	22	1	0	0	0	51	47	27	24	3
70956	6	22	1	1	1	0	52	48	27	25	1
71970	10	1	1	1	0	0	17	0	0	0	0
71970	1	4	0	0	0	0	22	0	0	0	0
71970	1	3	0	0	0	0	3	0	0	0	0
71970	1	2	0	0	0	0	6	0	0	0	0
72970	10	1	1	1	0	0	1	0	0	0	0
72980	10	1	1	1	0	0	36	0	0	0	0
72998	10	1	1	1	0	0	37	0	0	0	0
73008	10	1	1	1	0	0	2	0	0	0	0
73008	10	1	1	1	0	0	3	0	0	0	0
73008	1	4	0	0	0	0	22	0	0	0	0
73008	1	3	0	0	0	0	3	0	0	0	0
73008	1	2	0	0	0	0	6	0	0	0	0
73008	1	4	0	0	0	0	22	0	0	0	0
73008	1	3	0	0	0	0	3	0	0	0	0
73008	1	2	0	0	0	0	6	0	0	0	0
73078	10	1	1	1	0	0	4	0	0	0	0
73078	1	4	1	1	1	0	23	0	0	0	0
73178	10	1	1	1	0	0	5	0	0	0	0
73178	1	4	1	1	1	0	24	0	0	0	0
73594	10	1	1	1	0	0	6	0	0	0	0
73614	10	1	1	1	0	0	40	0	0	0	0
73622	10	1	1	1	0	0	7	0	0	0	0
73623	15	3	1	1	1	0	6	0	0	0	0
73623	15	2	1	1	1	0	4	0	0	0	0
73623	15	1	1	1	1	0	4	0	0	0	0
73623	6	20	1	1	1	0	4	0	0	0	0
73623	1	4	0	0	0	0	24	0	0	0	0
73623	1	2	1	1	1	0	7	0	0	0	0
73623	15	2	0	0	1	0	4	0	0	0	0
73673	6	20	0	0	1	0	4	0	0	0	0
73673	1	2	0	0	1	0	7	0	0	0	0
73674	15	3	0	0	1	0	6	0	0	0	0
73724	15	1	0	0	1	0	4	0	0	0	0
73804	6	22	0	1	0	0	52	48	27	25	3
73804	10	1	1	1	0	0	8	0	0	0	0
73804	15	5	1	1	1	0	4	0	0	0	0
73804	15	5	0	0	1	0	4	0	0	0	0
73924	2	1	0	1	1	0	7	0	7	0	0
73924	10	1	1	1	0	0	9	0	0	0	0
73924	15	6	1	1	1	0	2	0	0	0	0
73924	1	2	0	0	0	0	7	0	0	0	0
73924	15	6	0	0	1	0	2	0	0	0	0
74124	10	1	1	1	0	0	10	0	0	0	0
74424	10	1	1	1	0	0	11	0	0	0	0
74625	5	1	1	1	1	1	3	21	0	19	2
74627	6	22	0	0	0	0	52	48	27	25	2
74633	6	22	0	1	0	0	53	48	27	26	0
74883	5	1	0	1	1	0	3	22	0	19	3
74883	5	1	0	1	1	0	3	22	0	19	3
75276	6	22	0	0	0	0	53	48	27	26	2
75303	6	22	0	1	0	0	54	48	27	27	0
75427	5	1	1	1	2	1	4	25	0	22	3
75499	5	1	0	1	2	0	4	26	0	22	4
75908	6	22	0	0	0	0	54	48	27	27	2
75944	6	22	0	1	0	0	55	48	27	28	0
78142	5	1	0	0	2	0	4	41	0	37	4
78142	10	1	1	1	0	0	17	0	0	0	0
78142	1	4	0	0	0	0	24	0	0	0	0
78142	1	3	0	0	0	0	3	0	0	0	0
78142	1	2	0	0	0	0	7	0	0	0	0
79142	10	1	1	1	0	0	1	0	0	0	0
79152	10	1	1	1	0	0	36	0	0	0	0
79189	10	1	1	1	0	0	37	0	0	0	0
79199	10	1	1	1	0	0	2	0	0	0	0
79199	1	4	0	0	0	0	24	0	0	0	0
79199	1	3	0	0	0	0	3	0	0	0	0
79199	1	2	0	0	0	0	7	0	0	0	0
80291	2	1	0	0	0	0	7	0	7	0	0
80352	6	22	1	1	1	0	56	49	28	28	2
80352	10	1	1	1	0	0	3	0	0	0	0
80352	1	4	0	0	0	0	24	0	0	0	0
80352	1	3	0	0	0	0	3	0	0	0	0
80352	1	2	0	0	0	0	7	0	0	0	0
80422	10	1	1	1	0	0	4	0	0	0	0
80422	1	4	1	1	1	0	25	0	0	0	0
80522	10	1	1	1	0	0	5	0	0	0	0
80522	1	4	1	1	1	0	26	0	0	0	0
80989	6	22	1	0	0	0	56	49	28	28	3
80989	10	1	1	1	0	0	2	0	0	0	0
80989	1	4	0	0	0	0	26	0	0	0	0
80989	1	3	0	0	0	0	3	0	0	0	0
80989	1	2	0	0	0	0	7	0	0	0	0
81038	6	22	1	1	1	0	57	50	28	29	1
81038	10	1	1	1	0	0	3	0	0	0	0
81038	1	4	0	0	0	0	26	0	0	0	0
81038	1	3	0	0	0	0	3	0	0	0	0
81038	1	2	0	0	0	0	7	0	0	0	0
81108	10	1	1	1	0	0	4	0	0	0	0
81108	1	4	1	1	1	0	27	0	0	0	0
81208	10	1	1	1	0	0	5	0	0	0	0
81208	1	4	1	1	1	0	28	0	0	0	0
82192	10	1	1	1	0	0	6	0	0	0	0
82212	10	1	1	1	0	0	40	0	0	0	0
82220	10	1	1	1	0	0	7	0	0	0	0
82221	15	3	1	1	1	0	7	0	0	0	0
82221	15	2	1	1	1	0	5	0	0	0	0
82221	15	1	1	1	1	0	5	0	0	0	0
82221	6	20	1	1	1	0	5	0	0	0	0
82221	1	4	0	0	0	0	28	0	0	0	0
82221	1	2	1	1	1	0	8	0	0	0	0
82221	15	2	0	0	1	0	5	0	0	0	0
82271	6	20	0	0	1	0	5	0	0	0	0
82271	1	2	0	0	1	0	8	0	0	0	0
82272	15	3	0	0	1	0	7	0	0	0	0
82322	15	1	0	0	1	0	5	0	0	0	0
82406	6	22	0	1	0	0	57	50	28	29	3
82406	10	1	1	1	0	0	8	0	0	0	0
82406	15	5	1	1	1	0	5	0	0	0	0
82407	15	5	0	0	1	0	5	0	0	0	0
82534	2	1	0	1	1	0	8	0	8	0	0
82534	10	1	1	1	0	0	9	0	0	0	0
82534	15	6	1	1	1	0	3	0	0	0	0
82534	1	2	0	0	0	0	8	0	0	0	0
82534	15	6	0	0	1	0	3	0	0	0	0
82616	5	1	0	1	2	0	4	42	0	38	4
82734	10	1	1	1	0	0	10	0	0	0	0
83034	10	1	1	1	0	0	11	0	0	0	0
83235	5	1	1	1	1	1	5	45	0	41	4
83364	5	1	1	0	1	1	5	45	0	41	4
83641	6	22	0	0	0	0	57	50	28	29	2
83685	6	22	0	1	0	0	58	50	28	30	0
83719	5	1	0	1	1	0	5	46	0	41	5
83719	5	1	0	1	1	0	5	46	0	41	5
84037	5	1	1	1	2	1	6	48	0	43	5
84169	5	1	0	1	2	0	6	49	0	43	6
84486	6	22	0	0	0	0	58	50	28	30	2
84512	6	22	0	1	0	0	59	50	28	31	0
86231	5	1	0	0	2	0	6	61	0	55	6
86231	10	1	1	1	0	0	17	0	0	0	0
86231	1	4	0	0	0	0	28	0	0	0	0
86231	1	3	0	0	0	0	3	0	0	0	0
86231	1	2	0	0	0	0	8	0	0	0	0
87231	10	1	1	1	0	0	1	0	0	0	0
87241	10	1	1	1	0	0	36	0	0	0	0
87325	10	1	1	1	0	0	38	0	0	0	0
87335	10	1	1	1	0	0	2	0	0	0	0
87335	1	4	0	0	0	0	28	0	0	0	0
87335	1	3	0	0	0	0	3	0	0	0	0
87335	1	2	0	0	0	0	8	0	0	0	0
88406	2	1	0	0	0	0	8	0	8	0	0
88488	6	22	1	1	1	0	60	51	29	31	2
88488	10	1	1	1	0	0	3	0	0	0	0
88488	1	4	0	0	0	0	28	0	0	0	0
88488	1	3	0	0	0	0	3	0	0	0	0
88488	1	2	0	0	0	0	8	0	0	0	0
88558	10	1	1	1	0	0	4	0	0	0	0
88558	1	4	1	1	1	0	29	0	0	0	0
88658	10	1	1	1	0	0	5	0	0	0	0
88658	1	4	1	1	1	0	30	0	0	0	0
88809	6	22	0	1	0	0	60	51	29	31	3
88809	10	1	1	1	0	0	2	0	0	0	0
88809	1	4	0	0	0	0	30	0	0	0	0
88809	1	3	0	0	0	0	3	0	0	0	0
88809	1	2	0	0	0	0	8	0	0	0	0
88845	6	22	1	1	1	0	61	52	30	31	2
88845	10	1	1	1	0	0	3	0	0	0	0
88845	1	4	0	0	0	0	30	0	0	0	0
88845	1	3	0	0	0	0	3	0	0	0	0
88845	1	2	0	0	0	0	8	0	0	0	0
88915	10	1	1	1	0	0	4	0	0	0	0
88915	1	4	1	1	1	0	31	0	0	0	0
89015	10	1	1	1	0	0	5	0	0	0	0
89015	1	4	1	1	1	0	32	0	0	0	0
89381	6	22	0	1	0	0	61	52	30	31	3
89381	10	1	1	1	0	0	2	0	0	0	0
89381	1	4	0	0	0	0	32	0	0	0	0
89381	1	3	0	0	0	0	3	0	0	0	0
89381	1	2	0	0	0	0	8	0	0	0	0
89412	6	22	1	1	1	0	62	53	31	31	2
89412	10	1	1	1	0	0	3	0	0	0	0
89412	1	4	0	0	0	0	32	0	0	0	0
89412	1	3	0	0	0	0	3	0	0	0	0
89412	1	2	0	0	0	0	8	0	0	0	0
89427	6	22	1	0	0	0	62	53	31	31	3
89427	10	1	1	1	0	0	2	0	0	0	0
89427	1	4	0	0	0	0	32	0	0	0	0
89427	1	3	0	0	0	0	3	0	0	0	0
89427	1	2	0	0	0	0	8	0	0	0	0
89437	6	22	1	1	1	0	63	54	31	32	1
89437	10	1	1	1	0	0	3	0	0	0	0
89437	1	4	0	0	0	0	32	0	0	0	0
89437	1	3	0	0	0	0	3	0	0	0	0
89437	1	2	0	0	0	0	8	0	0	0	0
89507	10	1	1	1	0	0	4	0	0	0	0
89507	1	4	1	1	1	0	33	0	0	0	0
89514	6	22	0	1	0	0	63	54	31	32	3
89514	10	1	1	1	0	0	2	0	0	0	0
89514	1	4	0	0	0	0	33	0	0	0	0
89514	1	3	0	0	0	0	3	0	0	0	0
89514	1	2	0	0	0	0	8	0	0	0	0
89550	6	22	1	1	1	0	64	55	32	32	2
89550	10	1	1	1	0	0	3	0	0	0	0
89550	1	4	0	0	0	0	33	0	0	0	0
89550	1	3	0	0	0	0	3	0	0	0	0
89550	1	2	0	0	0	0	8	0	0	0	0
89620	10	1	1	1	0	0	4	0	0	0	0
89620	1	4	1	1	1	0	34	0	0	0	0
89720	10	1	1	1	0	0	5	0	0	0	0
89720	1	4	1	1	1	0	35	0	0	0	0
90417	5	1	0	1	2	0	6	62	0	56	6
90606	5	1	0	0	2	0	6	62	0	56	6
90993	10	1	1	1	0	0	6	0	0	0	0
