21475	1	2	1	1	1	0	3	0	0	0	0
21475	15	2	0	0	1	0	5	0	0	0	0
21525	6	20	0	0	1	0	5	0	0	0	15
21525	1	2	0	0	1	0	3	0	0	0	0
22379	6	22	1	0	0	0	5	4	1	4	3
22379	10	1	1	1	0	0	8	0	0	0	0
22379	15	3	1	1	1	0	4	0	0	0	0
22379	15	3	0	0	1	0	4	0	0	0	0
22963	2	1	0	1	1	0	3	0	3	0	0
22963	10	1	1	1	0	0	30	0	0	0	0
22963	15	4	1	1	1	0	12	0	0	0	0
22963	1	4	0	0	0	0	3	0	0	0	0
22963	1	2	0	0	0	0	3	0	0	0	0
22963	15	4	0	0	1	0	12	0	0	0	0
23301	2	1	0	0	0	0	3	0	3	0	0
23781	6	22	1	1	1	0	6	5	1	5	1
23781	10	1	1	1	0	0	31	0	0	0	0
23781	15	1	1	1	1	0	6	0	0	0	0
23781	15	1	0	0	1	0	6	0	0	0	0
24281	10	1	1	1	0	0	32	0	0	0	0
24281	15	4	1	1	1	0	13	0	0	0	0
24433	15	4	0	0	2	0	14	0	0	0	0
24781	10	1	1	1	0	0	46	0	0	0	0
25281	10	1	1	1	0	0	47	0	0	0	0
25281	10	1	1	1	0	0	5	0	0	0	0
25781	10	1	1	1	0	0	6	0	0	0	0
25781	10	1	1	1	0	0	13	0	0	0	0
25782	6	20	1	1	1	0	6	0	0	0	15
25782	15	2	1	1	1	0	6	0	0	0	0
25782	1	2	1	1	1	0	4	0	0	0	0
25782	15	2	0	0	1	0	6	0	0	0	0
25981	6	20	0	0	1	0	6	0	0	0	15
25982	1	2	0	0	2	0	5	0	0	0	0
29281	10	1	1	1	0	0	38	0	0	0	0
29281	10	1	1	1	0	0	39	0	0	0	0
29281	1	4	0	0	0	0	3	0	0	0	0
29281	1	2	0	0	0	0	5	0	0	0	0
29281	15	1	1	1	1	0	7	0	0	0	0
29281	15	1	0	0	1	0	7	0	0	0	0
29781	10	1	1	1	0	0	40	0	0	0	0
29781	15	4	1	1	1	0	15	0	0	0	0
29933	15	4	0	0	2	0	16	0	0	0	0
30281	10	1	1	1	0	0	46	0	0	0	0
30781	10	1	1	1	0	0	47	0	0	0	0
30781	10	1	1	1	0	0	5	0	0	0	0
31281	10	1	1	1	0	0	7	0	0	0	0
31282	6	20	1	1	1	0	7	0	0	0	15
31282	15	2	1	1	1	0	7	0	0	0	0
31282	1	2	1	1	1	0	6	0	0	0	0
31282	15	2	0	0	1	0	7	0	0	0	0
31331	6	20	0	0	1	0	7	0	0	0	15
31331	1	2	0	0	1	0	6	0	0	0	0
32223	6	22	1	0	0	0	6	5	1	5	3
32223	10	1	1	1	0	0	8	0	0	0	0
32223	15	3	1	1	1	0	5	0	0	0	0
32223	15	3	0	0	1	0	5	0	0	0	0
32762	2	1	0	1	1	0	4	0	4	0	0
32762	10	1	1	1	0	0	30	0	0	0	0
32762	15	4	1	1	1	0	17	0	0	0	0
32762	1	4	0	0	0	0	3	0	0	0	0
32762	1	2	0	0	0	0	6	0	0	0	0
32762	15	4	0	0	1	0	17	0	0	0	0
33144	2	1	0	0	0	0	4	0	4	0	0
33796	6	22	1	1	1	0	7	6	1	6	1
33796	10	1	1	1	0	0	31	0	0	0	0
33796	15	1	1	1	1	0	8	0	0	0	0
33796	15	1	0	0	1	0	8	0	0	0	0
34296	10	1	1	1	0	0	32	0	0	0	0
34296	15	4	1	1	1	0	18	0	0	0	0
34448	15	4	0	0	2	0	19	0	0	0	0
34796	10	1	1	1	0	0	46	0	0	0	0
35296	10	1	1	1	0	0	47	0	0	0	0
35296	10	1	1	1	0	0	5	0	0	0	0
35796	10	1	1	1	0	0	6	0	0	0	0
35796	10	1	1	1	0	0	15	0	0	0	0
35796	6	20	1	1	1	0	8	0	0	0	15
35796	15	2	1	1	1	0	8	0	0	0	0
35796	1	4	1	1	1	0	4	0	0	0	0
35797	15	2	0	0	1	0	8	0	0	0	0
35996	6	20	0	0	1	0	8	0	0	0	15
35996	1	4	0	0	2	0	5	0	0	0	0
39296	10	1	1	1	0	0	38	0	0	0	0
39296	10	1	1	1	0	0	39	0	0	0	0
39296	1	4	0	0	0	0	5	0	0	0	0
39296	1	2	0	0	0	0	6	0	0	0	0
39296	15	1	1	1	1	0	9	0	0	0	0
39296	15	1	0	0	1	0	9	0	0	0	0
39796	10	1	1	1	0	0	40	0	0	0	0
39796	15	4	1	1	1	0	20	0	0	0	0
39948	15	4	0	0	2	0	21	0	0	0	0
40296	10	1	1	1	0	0	46	0	0	0	0
40796	10	1	1	1	0	0	47	0	0	0	0
40796	10	1	1	1	0	0	5	0	0	0	0
41296	10	1	1	1	0	0	7	0	0	0	0
41296	6	20	1	1	1	0	9	0	0	0	15
41296	15	2	1	1	1	0	9	0	0	0	0
41296	1	2	1	1	1	0	7	0	0	0	0
41297	15	2	0	0	1	0	9	0	0	0	0
41346	6	20	0	0	1	0	9	0	0	0	15
41346	1	2	0	0	1	0	7	0	0	0	0
42260	6	22	1	0	0	0	7	6	1	6	3
42260	10	1	1	1	0	0	8	0	0	0	0
42260	15	3	1	1	1	0	6	0	0	0	0
42260	15	3	0	0	1	0	6	0	0	0	0
42818	2	1	0	1	1	0	5	0	5	0	0
42818	10	1	1	1	0	0	30	0	0	0	0
42818	15	4	1	1	1	0	22	0	0	0	0
42818	1	4	0	0	0	0	5	0	0	0	0
42818	1	2	0	0	0	0	7	0	0	0	0
42818	15	4	0	0	1	0	22	0	0	0	0
43073	2	1	0	0	0	0	5	0	5	0	0
43679	6	22	1	1	1	0	8	7	1	7	1
43679	10	1	1	1	0	0	31	0	0	0	0
43679	15	1	1	1	1	0	10	0	0	0	0
43679	15	1	0	0	1	0	10	0	0	0	0
44179	10	1	1	1	0	0	32	0	0	0	0
44179	15	4	1	1	1	0	23	0	0	0	0
44331	15	4	0	0	2	0	24	0	0	0	0
44679	10	1	1	1	0	0	46	0	0	0	0
45179	10	1	1	1	0	0	47	0	0	0	0
45179	10	1	1	1	0	0	5	0	0	0	0
45679	10	1	1	1	0	0	10	0	0	0	0
45680	6	20	1	1	1	0	10	0	0	0	15
45680	15	2	1	1	1	0	10	0	0	0	0
45680	1	4	1	1	1	0	6	0	0	0	0
45680	15	2	0	0	1	0	10	0	0	0	0
45729	6	20	0	0	1	0	10	0	0	0	15
45729	1	4	0	0	1	0	6	0	0	0	0
46653	6	22	1	0	0	0	8	7	1	7	3
46653	10	1	1	1	0	0	11	0	0	0	0
46653	15	3	1	1	1	0	7	0	0	0	0
46653	15	3	0	0	1	0	7	0	0	0	0
46989	2	2	0	1	1	0	2	0	2	0	0
46989	10	1	1	1	0	0	34	0	0	0	0
46989	15	4	1	1	1	0	25	0	0	0	0
46989	1	4	0	0	0	0	6	0	0	0	0
46989	1	2	0	0	0	0	7	0	0	0	0
46989	15	4	0	0	1	0	25	0	0	0	0
47217	2	2	0	0	0	0	2	0	2	0	0
47474	6	22	1	1	1	0	9	8	1	8	1
47474	10	1	1	1	0	0	35	0	0	0	0
47474	15	1	1	1	1	0	11	0	0	0	0
47474	15	1	0	0	1	0	11	0	0	0	0
47974	10	1	1	1	0	0	36	0	0	0	0
47974	15	4	1	1	1	0	26	0	0	0	0
48126	15	4	0	0	2	0	27	0	0	0	0
48474	10	1	1	1	0	0	46	0	0	0	0
48974	10	1	1	1	0	0	47	0	0	0	0
48974	10	1	1	1	0	0	5	0	0	0	0
49474	10	1	1	1	0	0	7	0	0	0	0
49474	6	20	1	1	1	0	11	0	0	0	15
49474	15	2	1	1	1	0	11	0	0	0	0
49474	1	2	1	1	1	0	8	0	0	0	0
49475	15	2	0	0	1	0	11	0	0	0	0
49524	6	20	0	0	1	0	11	0	0	0	15
49524	1	2	0	0	1	0	8	0	0	0	0
50236	6	22	1	0	0	0	9	8	1	8	3
50236	10	1	1	1	0	0	8	0	0	0	0
50236	15	3	1	1	1	0	8	0	0	0	0
50236	15	3	0	0	1	0	8	0	0	0	0
50794	2	1	0	1	1	0	6	0	6	0	0
50794	10	1	1	1	0	0	30	0	0	0	0
50794	15	4	1	1	1	0	28	0	0	0	0
50794	1	4	0	0	0	0	6	0	0	0	0
50794	1	2	0	0	0	0	8	0	0	0	0
50794	15	4	0	0	1	0	28	0	0	0	0
51055	2	1	0	0	0	0	6	0	6	0	0
51740	6	22	1	1	1	0	10	9	1	9	1
51740	10	1	1	1	0	0	31	0	0	0	0
51740	15	1	1	1	1	0	12	0	0	0	0
51740	15	1	0	0	1	0	12	0	0	0	0
52240	10	1	1	1	0	0	32	0	0	0	0
52240	15	4	1	1	1	0	29	0	0	0	0
52392	15	4	0	0	2	0	30	0	0	0	0
52740	10	1	1	1	0	0	46	0	0	0	0
53240	10	1	1	1	0	0	47	0	0	0	0
53240	10	1	1	1	0	0	5	0	0	0	0
53740	10	1	1	1	0	0	7	0	0	0	0
53741	6	20	1	1	1	0	12	0	0	0	15
53741	15	2	1	1	1	0	12	0	0	0	0
53741	1	2	1	1	1	0	9	0	0	0	0
53741	15	2	0	0	1	0	12	0	0	0	0
53790	6	20	0	0	1	0	12	0	0	0	15
53791	1	2	0	0	1	0	9	0	0	0	0
54668	6	22	1	0	0	0	10	9	1	9	3
54668	10	1	1	1	0	0	8	0	0	0	0
54668	15	3	1	1	1	0	9	0	0	0	0
54668	15	3	0	0	1	0	9	0	0	0	0
55414	2	1	0	1	1	0	7	0	7	0	0
55414	10	1	1	1	0	0	30	0	0	0	0
55414	15	4	1	1	1	0	31	0	0	0	0
55414	1	4	0	0	0	0	6	0	0	0	0
55414	1	2	0	0	0	0	9	0	0	0	0
55414	15	4	0	0	1	0	31	0	0	0	0
55777	2	1	0	0	0	0	7	0	7	0	0
56465	6	22	1	1	1	0	11	10	1	10	1
56465	10	1	1	1	0	0	31	0	0	0	0
56465	15	1	1	1	1	0	13	0	0	0	0
56465	15	1	0	0	1	0	13	0	0	0	0
56965	10	1	1	1	0	0	32	0	0	0	0
56965	15	4	1	1	1	0	32	0	0	0	0
57117	15	4	0	0	2	0	33	0	0	0	0
57465	10	1	1	1	0	0	46	0	0	0	0
57965	10	1	1	1	0	0	47	0	0	0	0
57965	10	1	1	1	0	0	5	0	0	0	0
58465	10	1	1	1	0	0	7	0	0	0	0
58466	6	20	1	1	1	0	13	0	0	0	15
58466	15	2	1	1	1	0	13	0	0	0	0
58466	1	2	1	1	1	0	10	0	0	0	0
58466	15	2	0	0	1	0	13	0	0	0	0
58515	6	20	0	0	1	0	13	0	0	0	15
58515	1	2	0	0	1	0	10	0	0	0	0
59464	6	22	1	0	0	0	11	10	1	10	3
59464	10	1	1	1	0	0	8	0	0	0	0
59464	15	3	1	1	1	0	10	0	0	0	0
59464	15	3	0	0	1	0	10	0	0	0	0
60135	9	1	0	0	0	0	0	0	0	0	0
60181	2	1	0	1	1	0	8	0	8	0	0
60181	10	1	1	1	0	0	30	0	0	0	0
60181	15	4	1	1	1	0	34	0	0	0	0
60181	1	4	0	0	0	0	6	0	0	0	0
60181	1	2	0	0	0	0	10	0	0	0	0
60181	15	4	0	0	1	0	34	0	0	0	0
60476	2	1	0	0	0	0	8	0	8	0	0
61237	6	22	1	1	1	0	12	11	1	11	1
61237	10	1	1	1	0	0	31	0	0	0	0
61237	15	1	1	1	1	0	14	0	0	0	0
61237	15	1	0	0	1	0	14	0	0	0	0
61737	10	1	1	1	0	0	32	0	0	0	0
61737	15	4	1	1	1	0	35	0	0	0	0
61889	15	4	0	0	2	0	36	0	0	0	0
62237	10	1	1	1	0	0	46	0	0	0	0
62737	10	1	1	1	0	0	47	0	0	0	0
62737	10	1	1	1	0	0	5	0	0	0	0
63237	10	1	1	1	0	0	7	0	0	0	0
63237	6	20	1	1	1	0	14	0	0	0	15
63237	15	2	1	1	1	0	14	0	0	0	0
63237	1	2	1	1	1	0	11	0	0	0	0
63238	15	2	0	0	1	0	14	0	0	0	0
63287	6	20	0	0	1	0	14	0	0	0	15
63287	1	2	0	0	1	0	11	0	0	0	0
64234	6	22	1	0	0	0	12	11	1	11	3
64234	10	1	1	1	0	0	8	0	0	0	0
64234	15	3	1	1	1	0	11	0	0	0	0
64234	15	3	0	0	1	0	11	0	0	0	0
64909	2	1	0	1	1	0	9	0	9	0	0
64909	10	1	1	1	0	0	30	0	0	0	0
64909	15	4	1	1	1	0	37	0	0	0	0
64909	1	4	0	0	0	0	6	0	0	0	0
64909	1	2	0	0	0	0	11	0	0	0	0
64909	15	4	0	0	1	0	37	0	0	0	0
65198	2	1	0	0	0	0	9	0	9	0	0
65871	6	22	1	1	1	0	13	12	1	12	1
65871	10	1	1	1	0	0	31	0	0	0	0
65871	15	1	1	1	1	0	15	0	0	0	0
65871	15	1	0	0	1	0	15	0	0	0	0
66371	10	1	1	1	0	0	32	0	0	0	0
66371	15	4	1	1	1	0	38	0	0	0	0
66523	15	4	0	0	2	0	39	0	0	0	0
66871	10	1	1	1	0	0	46	0	0	0	0
67371	10	1	1	1	0	0	47	0	0	0	0
67371	10	1	1	1	0	0	5	0	0	0	0
67871	10	1	1	1	0	0	10	0	0	0	0
67871	6	20	1	1	1	0	15	0	0	0	15
67871	15	2	1	1	1	0	15	0	0	0	0
67871	1	4	1	1	1	0	7	0	0	0	0
67872	15	2	0	0	1	0	15	0	0	0	0
67921	6	20	0	0	1	0	15	0	0	0	15
67921	1	4	0	0	1	0	7	0	0	0	0
68805	6	22	1	0	0	0	13	12	1	12	3
68805	10	1	1	1	0	0	11	0	0	0	0
68805	15	3	1	1	1	0	12	0	0	0	0
68805	15	3	0	0	1	0	12	0	0	0	0
69142	2	2	0	1	1	0	3	0	3	0	0
69142	10	1	1	1	0	0	34	0	0	0	0
69142	15	4	1	1	1	0	40	0	0	0	0
69142	1	4	0	0	0	0	7	0	0	0	0
69142	1	2	0	0	0	0	11	0	0	0	0
69142	15	4	0	0	1	0	40	0	0	0	0
69594	2	2	0	0	0	0	3	0	3	0	0
69889	6	22	1	1	1	0	14	13	1	13	1
69889	10	1	1	1	0	0	35	0	0	0	0
69889	15	1	1	1	1	0	16	0	0	0	0
69889	15	1	0	0	1	0	16	0	0	0	0
70389	10	1	1	1	0	0	36	0	0	0	0
70389	15	4	1	1	1	0	41	0	0	0	0
70541	15	4	0	0	2	0	42	0	0	0	0
70889	10	1	1	1	0	0	46	0	0	0	0
71389	10	1	1	1	0	0	47	0	0	0	0
71389	10	1	1	1	0	0	5	0	0	0	0
71889	10	1	1	1	0	0	6	0	0	0	0
71889	10	1	1	1	0	0	13	0	0	0	0
71889	6	20	1	1	1	0	16	0	0	0	15
71889	15	2	1	1	1	0	16	0	0	0	0
71889	1	2	1	1	1	0	12	0	0	0	0
71889	15	2	0	0	1	0	16	0	0	0	0
72089	6	20	0	0	1	0	16	0	0	0	15
72089	1	2	0	0	2	0	13	0	0	0	0
75389	10	1	1	1	0	0	38	0	0	0	0
75389	10	1	1	1	0	0	39	0	0	0	0
75389	1	4	0	0	0	0	7	0	0	0	0
75389	1	2	0	0	0	0	13	0	0	0	0
75389	15	1	1	1	1	0	17	0	0	0	0
75389	15	1	0	0	1	0	17	0	0	0	0
75889	10	1	1	1	0	0	40	0	0	0	0
75889	15	4	1	1	1	0	43	0	0	0	0
76041	15	4	0	0	2	0	44	0	0	0	0
76389	10	1	1	1	0	0	46	0	0	0	0
76889	10	1	1	1	0	0	47	0	0	0	0
76889	10	1	1	1	0	0	5	0	0	0	0
77389	10	1	1	1	0	0	10	0	0	0	0
77390	6	20	1	1	1	0	17	0	0	0	15
77390	15	2	1	1	1	0	17	0	0	0	0
77390	1	4	1	1	1	0	8	0	0	0	0
77390	15	2	0	0	1	0	17	0	0	0	0
77439	6	20	0	0	1	0	17	0	0	0	15
77440	1	4	0	0	1	0	8	0	0	0	0
78391	6	22	1	0	0	0	14	13	1	13	3
78391	10	1	1	1	0	0	11	0	0	0	0
78391	15	3	1	1	1	0	13	0	0	0	0
78391	15	3	0	0	1	0	13	0	0	0	0
78644	2	2	0	1	1	0	4	0	4	0	0
78644	10	1	1	1	0	0	34	0	0	0	0
78644	15	4	1	1	1	0	45	0	0	0	0
78644	1	4	0	0	0	0	8	0	0	0	0
78644	1	2	0	0	0	0	13	0	0	0	0
78644	15	4	0	0	1	0	45	0	0	0	0
78941	2	2	0	0	0	0	4	0	4	0	0
79336	6	22	1	1	1	0	15	14	1	14	1
79336	10	1	1	1	0	0	35	0	0	0	0
79336	15	1	1	1	1	0	18	0	0	0	0
79336	15	1	0	0	1	0	18	0	0	0	0
79836	10	1	1	1	0	0	36	0	0	0	0
79836	15	4	1	1	1	0	46	0	0	0	0
79988	15	4	0	0	2	0	47	0	0	0	0
80336	10	1	1	1	0	0	46	0	0	0	0
80836	10	1	1	1	0	0	47	0	0	0	0
80836	10	1	1	1	0	0	5	0	0	0	0
81336	10	1	1	1	0	0	10	0	0	0	0
81337	6	20	1	1	1	0	18	0	0	0	15
81337	15	2	1	1	1	0	18	0	0	0	0
81337	1	4	1	1	1	0	9	0	0	0	0
81337	15	2	0	0	1	0	18	0	0	0	0
81387	6	20	0	0	1	0	18	0	0	0	15
81387	1	4	0	0	1	0	9	0	0	0	0
82120	6	22	1	0	0	0	15	14	1	14	3
82120	10	1	1	1	0	0	11	0	0	0	0
82120	15	3	1	1	1	0	14	0	0	0	0
82120	15	3	0	0	1	0	14	0	0	0	0
82431	2	2	0	1	1	0	5	0	5	0	0
82431	10	1	1	1	0	0	34	0	0	0	0
82431	15	4	1	1	1	0	48	0	0	0	0
82431	1	4	0	0	0	0	9	0	0	0	0
82431	1	2	0	0	0	0	13	0	0	0	0
82431	15	4	0	0	1	0	48	0	0	0	0
82769	2	2	0	0	0	0	5	0	5	0	0
83114	6	22	1	1	1	0	16	15	1	15	1
83114	10	1	1	1	0	0	35	0	0	0	0
83114	15	1	1	1	1	0	19	0	0	0	0
83114	15	1	0	0	1	0	19	0	0	0	0
83614	10	1	1	1	0	0	36	0	0	0	0
83614	15	4	1	1	1	0	49	0	0	0	0
83766	15	4	0	0	2	0	50	0	0	0	0
84114	10	1	1	1	0	0	46	0	0	0	0
84614	10	1	1	1	0	0	47	0	0	0	0
84614	10	1	1	1	0	0	5	0	0	0	0
85114	10	1	1	1	0	0	7	0	0	0	0
85114	6	20	1	1	1	0	19	0	0	0	15
85114	15	2	1	1	1	0	19	0	0	0	0
85114	1	2	1	1	1	0	14	0	0	0	0
85115	15	2	0	0	1	0	19	0	0	0	0
85164	6	20	0	0	1	0	19	0	0	0	15
85164	1	2	0	0	1	0	14	0	0	0	0
86304	6	22	1	0	0	0	16	15	1	15	3
86304	10	1	1	1	0	0	8	0	0	0	0
86304	15	3	1	1	1	0	15	0	0	0	0
86304	15	3	0	0	1	0	15	0	0	0	0
86941	2	1	0	1	1	0	10	0	10	0	0
86941	10	1	1	1	0	0	30	0	0	0	0
86941	15	4	1	1	1	0	51	0	0	0	0
86941	1	4	0	0	0	0	9	0	0	0	0
86941	1	2	0	0	0	0	14	0	0	0	0
86941	15	4	0	0	1	0	51	0	0	0	0
87329	2	1	0	0	0	0	10	0	10	0	0
88003	6	22	1	1	1	0	17	16	1	16	1
88003	10	1	1	1	0	0	31	0	0	0	0
88003	15	1	1	1	1	0	20	0	0	0	0
88003	15	1	0	0	1	0	20	0	0	0	0
88503	10	1	1	1	0	0	32	0	0	0	0
88503	15	4	1	1	1	0	52	0	0	0	0
88655	15	4	0	0	2	0	53	0	0	0	0
89003	10	1	1	1	0	0	46	0	0	0	0
89503	10	1	1	1	0	0	47	0	0	0	0
89503	10	1	1	1	0	0	5	0	0	0	0
90003	10	1	1	1	0	0	10	0	0	0	0
90003	6	20	1	1	1	0	20	0	0	0	15
90003	15	2	1	1	1	0	20	0	0	0	0
90003	1	4	1	1	1	0	10	0	0	0	0
90004	15	2	0	0	1	0	20	0	0	0	0
90053	6	20	0	0	1	0	20	0	0	0	15
90053	1	4	0	0	1	0	10	0	0	0	0
91007	6	22	1	0	0	0	17	16	1	16	3
91007	10	1	1	1	0	0	11	0	0	0	0
91007	15	3	1	1	1	0	16	0	0	0	0
91007	15	3	0	0	1	0	16	0	0	0	0
91150	2	2	0	1	1	0	6	0	6	0	0
91150	10	1	1	1	0	0	34	0	0	0	0
91150	15	4	1	1	1	0	54	0	0	0	0
91150	1	4	0	0	0	0	10	0	0	0	0
91150	1	2	0	0	0	0	14	0	0	0	0
91150	15	4	0	0	1	0	54	0	0	0	0
91460	2	2	0	0	0	0	6	0	6	0	0
91762	6	22	1	1	1	0	18	17	1	17	1
91762	10	1	1	1	0	0	35	0	0	0	0
91762	15	1	1	1	1	0	21	0	0	0	0
91762	15	1	0	0	1	0	21	0	0	0	0
92262	10	1	1	1	0	0	36	0	0	0	0
92262	15	4	1	1	1	0	55	0	0	0	0
92414	15	4	0	0	2	0	56	0	0	0	0
92762	10	1	1	1	0	0	46	0	0	0	0
93262	10	1	1	1	0	0	47	0	0	0	0
93262	10	1	1	1	0	0	5	0	0	0	0
93762	10	1	1	1	0	0	10	0	0	0	0
93762	6	20	1	1	1	0	21	0	0	0	15
93762	15	2	1	1	1	0	21	0	0	0	0
93762	1	4	1	1	1	0	11	0	0	0	0
93763	15	2	0	0	1	0	21	0	0	0	0
93812	6	20	0	0	1	0	21	0	0	0	15
93812	1	4	0	0	1	0	11	0	0	0	0
94562	6	22	1	0	0	0	18	17	1	17	3
94562	10	1	1	1	0	0	11	0	0	0	0
94562	15	3	1	1	1	0	17	0	0	0	0
94562	15	3	0	0	1	0	17	0	0	0	0
94879	2	2	0	1	1	0	7	0	7	0	0
94879	10	1	1	1	0	0	34	0	0	0	0
94879	15	4	1	1	1	0	57	0	0	0	0
