16628	10	1	1	1	0	0	16	0	0	0	0
16861	10	1	1	1	0	0	18	0	0	0	0
16861	6	25	2	0	0	100	0	0	0	0	23
16862	10	1	1	1	0	0	24	0	0	0	0
16862	10	1	1	1	0	0	27	0	0	0	0
16862	6	25	2	0	0	100	0	0	0	0	24
16862	6	2	1	1	1	4	7	0	0	0	0
18362	10	1	1	1	0	0	34	0	0	0	0
18363	10	1	1	1	0	0	42	0	0	0	0
18363	6	25	2	0	0	100	0	0	0	0	24
18363	6	2	1	1	1	4	8	0	0	0	0
18363	5	1	1	0	1	0	3	0	0	0	0
19862	10	1	1	1	0	0	21	0	0	0	0
19862	6	25	2	0	0	100	0	0	0	0	3
19863	5	1	0	0	1	0	3	0	0	0	0
22145	10	1	1	1	0	0	3	0	0	0	0
22145	10	1	1	1	0	0	4	0	0	0	0
22145	6	27	1	0	0	2	4	2	0	0	0
22145	6	25	2	0	0	100	0	0	0	0	24
22145	6	2	0	1	0	4	8	0	0	0	0
22436	10	1	1	1	0	0	6	0	0	0	0
22436	6	25	2	0	0	100	0	0	0	0	21
22880	6	22	0	0	0	0	6	0	6	0	1
22880	10	1	1	1	0	0	7	0	0	0	0
23270	6	22	1	0	0	0	7	0	7	0	0
23740	6	22	0	0	0	0	7	0	7	0	1
24115	6	22	1	0	0	0	8	0	8	0	0
24412	6	22	0	0	0	0	8	0	8	0	1
24601	6	25	2	2	0	100	0	0	0	0	4
24601	10	1	1	1	0	0	14	0	0	0	0
24601	6	25	2	0	0	100	0	0	0	0	23
24601	6	2	1	1	1	4	9	0	0	0	0
24806	6	22	1	0	0	0	9	0	9	0	0
24806	10	1	1	1	0	0	16	0	0	0	0
25033	10	1	1	1	0	0	18	0	0	0	0
25033	6	25	2	0	0	100	0	0	0	0	23
25034	10	1	1	1	0	0	24	0	0	0	0
25034	10	1	1	1	0	0	26	0	0	0	0
25034	6	25	2	0	0	100	0	0	0	0	24
25034	6	2	1	1	1	4	10	0	0	0	0
25784	6	2	0	1	1	4	10	0	0	0	0
26534	10	1	1	1	0	0	34	0	0	0	0
26535	10	1	1	1	0	0	41	0	0	0	0
26535	6	25	2	0	0	100	0	0	0	0	24
26535	6	2	1	1	1	4	11	0	0	0	0
26535	5	1	1	0	1	0	4	0	0	0	0
27785	5	1	0	0	1	0	4	0	0	0	0
27835	6	2	0	1	1	4	11	0	0	0	0
28034	10	1	1	1	0	0	21	0	0	0	0
28034	6	25	2	0	0	100	0	0	0	0	3
29938	10	1	1	1	0	0	3	0	0	0	0
29938	10	1	1	1	0	0	4	0	0	0	0
29938	6	27	1	0	0	3	5	2	0	0	0
29938	6	25	2	0	0	100	0	0	0	0	24
29938	6	2	0	1	0	4	11	0	0	0	0
30188	10	1	1	1	0	0	6	0	0	0	0
30188	6	25	2	0	0	100	0	0	0	0	21
30620	6	22	0	0	0	0	9	0	9	0	1
30620	10	1	1	1	0	0	7	0	0	0	0
30812	6	25	2	1	0	100	0	0	0	0	4
30812	10	1	1	1	0	0	8	0	0	0	0
30813	6	25	2	0	0	100	0	0	0	0	22
30813	6	2	1	1	1	4	12	0	0	0	0
31015	6	22	1	0	0	0	10	0	10	0	0
31015	10	1	1	1	0	0	10	0	0	0	0
31248	10	1	1	1	0	0	12	0	0	0	0
31248	6	25	2	0	0	100	0	0	0	0	22
31249	10	1	1	1	0	0	24	0	0	0	0
31249	10	1	1	1	0	0	25	0	0	0	0
31249	6	25	2	0	0	100	0	0	0	0	24
31249	6	2	1	1	1	4	13	0	0	0	0
31599	6	2	0	1	1	4	13	0	0	0	0
32749	10	1	1	1	0	0	34	0	0	0	0
32750	10	1	1	1	0	0	40	0	0	0	0
32750	6	25	2	0	0	100	0	0	0	0	24
32750	6	2	1	1	1	4	14	0	0	0	0
32750	5	1	1	0	1	0	5	0	0	0	0
33750	5	1	0	0	1	0	5	0	0	0	0
33800	6	2	0	1	1	4	14	0	0	0	0
34249	10	1	1	1	0	0	21	0	0	0	0
34249	6	25	2	0	0	100	0	0	0	0	3
36408	10	1	1	1	0	0	3	0	0	0	0
36408	10	1	1	1	0	0	4	0	0	0	0
36408	6	27	1	0	0	3	6	2	0	0	0
36408	6	25	2	0	0	100	0	0	0	0	24
36408	6	2	0	1	0	4	14	0	0	0	0
36641	10	1	1	1	0	0	6	0	0	0	0
36641	6	25	2	0	0	100	0	0	0	0	21
38222	6	22	0	0	0	0	10	0	10	0	1
38222	10	1	1	1	0	0	7	0	0	0	0
38712	6	22	1	0	0	0	11	0	11	0	0
41641	10	1	1	1	0	0	20	0	0	0	0
41641	6	25	2	0	0	100	0	0	0	0	3
41641	6	2	1	1	1	4	15	0	0	0	0
43641	10	1	1	1	0	0	21	0	0	0	0
43641	6	25	2	0	0	100	0	0	0	0	3
45943	10	1	1	1	0	0	3	0	0	0	0
45943	10	1	1	1	0	0	4	0	0	0	0
45943	6	27	1	0	0	3	7	2	0	0	0
45943	6	25	2	0	0	100	0	0	0	0	24
45943	6	2	0	1	0	4	15	0	0	0	0
46196	10	1	1	1	0	0	6	0	0	0	0
46196	6	25	2	0	0	100	0	0	0	0	21
46635	6	22	0	0	0	0	11	0	11	0	1
46635	10	1	1	1	0	0	7	0	0	0	0
46785	6	25	2	1	0	100	0	0	0	0	4
46785	10	1	1	1	0	0	8	0	0	0	0
46786	6	25	2	0	0	100	0	0	0	0	22
46786	6	2	1	1	1	4	16	0	0	0	0
46851	6	25	2	1	0	100	0	0	0	0	4
47028	6	22	1	0	0	0	12	0	12	0	0
47028	10	1	1	1	0	0	10	0	0	0	0
47261	10	1	1	1	0	0	12	0	0	0	0
47261	6	25	2	0	0	100	0	0	0	0	22
47262	10	1	1	1	0	0	24	0	0	0	0
47262	10	1	1	1	0	0	26	0	0	0	0
47262	6	25	2	0	0	100	0	0	0	0	24
47262	6	2	1	1	1	4	17	0	0	0	0
48012	6	2	0	1	1	4	17	0	0	0	0
48762	10	1	1	1	0	0	34	0	0	0	0
48763	10	1	1	1	0	0	41	0	0	0	0
48763	6	25	2	0	0	100	0	0	0	0	24
48763	6	2	1	1	1	4	18	0	0	0	0
48763	5	1	1	0	1	0	6	0	0	0	0
50013	5	1	0	0	1	0	6	0	0	0	0
50063	6	2	0	1	1	4	18	0	0	0	0
50262	10	1	1	1	0	0	21	0	0	0	0
50262	6	25	2	0	0	100	0	0	0	0	3
53054	10	1	1	1	0	0	3	0	0	0	0
53054	10	1	1	1	0	0	4	0	0	0	0
53054	6	27	1	0	0	3	8	2	0	0	0
53054	6	25	2	0	0	100	0	0	0	0	24
53054	6	2	0	1	0	4	18	0	0	0	0
53333	10	1	1	1	0	0	6	0	0	0	0
53333	6	25	2	0	0	100	0	0	0	0	21
53780	6	22	0	0	0	0	12	0	12	0	1
53780	10	1	1	1	0	0	7	0	0	0	0
54240	6	22	1	0	0	0	13	0	13	0	0
54905	6	22	0	0	0	0	13	0	13	0	1
55091	6	25	2	1	0	100	0	0	0	0	4
55091	10	1	1	1	0	0	8	0	0	0	0
55092	6	25	2	0	0	100	0	0	0	0	22
55092	6	2	1	1	1	4	19	0	0	0	0
55383	6	22	1	0	0	0	14	0	14	0	0
55383	10	1	1	1	0	0	10	0	0	0	0
55633	10	1	1	1	0	0	12	0	0	0	0
55633	6	25	2	0	0	100	0	0	0	0	22
55634	10	1	1	1	0	0	29	0	0	0	0
55634	10	1	1	1	0	0	30	0	0	0	0
55634	6	25	2	0	0	100	0	0	0	0	24
55634	6	2	1	1	1	4	20	0	0	0	0
55984	6	2	0	1	1	4	20	0	0	0	0
57134	10	1	1	1	0	0	34	0	0	0	0
57135	10	1	1	1	0	0	38	0	0	0	0
57135	6	25	2	0	0	100	0	0	0	0	24
57135	6	2	1	1	1	4	21	0	0	0	0
57135	5	1	1	0	1	0	7	0	0	0	0
57635	5	1	0	0	1	0	7	0	0	0	0
57685	6	2	0	1	1	4	21	0	0	0	0
58634	10	1	1	1	0	0	21	0	0	0	0
58634	6	25	2	0	0	100	0	0	0	0	3
60032	9	1	0	0	0	0	0	0	0	0	0
61302	10	1	1	1	0	0	3	0	0	0	0
61302	10	1	1	1	0	0	4	0	0	0	0
61302	6	27	1	0	0	3	9	2	0	0	0
61302	6	25	2	0	0	100	0	0	0	0	24
61302	6	2	0	1	0	4	21	0	0	0	0
61531	10	1	1	1	0	0	6	0	0	0	0
61531	6	25	2	0	0	100	0	0	0	0	21
62129	6	22	0	0	0	0	14	0	14	0	1
62129	10	1	1	1	0	0	7	0	0	0	0
62307	6	25	2	1	0	100	0	0	0	0	4
62308	10	1	1	1	0	0	8	0	0	0	0
62308	6	25	2	0	0	100	0	0	0	0	22
62308	6	2	1	1	1	4	22	0	0	0	0
62554	6	22	1	0	0	0	15	0	15	0	0
62554	10	1	1	1	0	0	9	0	0	0	0
62779	10	1	1	1	0	0	11	0	0	0	0
62779	6	25	2	0	0	100	0	0	0	0	22
62780	10	1	1	1	0	0	23	0	0	0	0
64280	10	1	1	1	0	0	34	0	0	0	0
64281	10	1	1	1	0	0	39	0	0	0	0
64281	6	25	2	0	0	100	0	0	0	0	24
64281	6	2	1	1	1	4	23	0	0	0	0
64281	5	1	1	0	1	0	8	0	0	0	0
65031	5	1	0	0	1	0	8	0	0	0	0
65081	6	2	0	1	1	4	23	0	0	0	0
65780	10	1	1	1	0	0	21	0	0	0	0
65780	6	25	2	0	0	100	0	0	0	0	3
67622	10	1	1	1	0	0	3	0	0	0	0
67622	10	1	1	1	0	0	4	0	0	0	0
67622	6	27	1	0	0	3	10	1	0	0	0
67622	6	25	2	0	0	100	0	0	0	0	24
67622	6	2	0	1	0	4	23	0	0	0	0
67831	10	1	1	1	0	0	6	0	0	0	0
67831	6	25	2	0	0	100	0	0	0	0	21
68493	6	22	0	0	0	0	15	0	15	0	1
68493	10	1	1	1	0	0	7	0	0	0	0
68684	6	25	2	2	0	100	0	0	0	0	4
68685	10	1	1	1	0	0	14	0	0	0	0
68686	6	25	2	0	0	100	0	0	0	0	23
68686	6	2	1	1	1	4	24	0	0	0	0
68967	6	22	1	0	0	0	16	0	16	0	0
68967	10	1	1	1	0	0	16	0	0	0	0
69214	10	1	1	1	0	0	18	0	0	0	0
69214	6	25	2	0	0	100	0	0	0	0	23
69215	10	1	1	1	0	0	29	0	0	0	0
69215	10	1	1	1	0	0	31	0	0	0	0
69215	6	25	2	0	0	100	0	0	0	0	24
69215	6	2	1	1	1	4	25	0	0	0	0
69965	6	2	0	1	1	4	25	0	0	0	0
70715	10	1	1	1	0	0	34	0	0	0	0
70716	10	1	1	1	0	0	37	0	0	0	0
70716	6	25	2	0	0	100	0	0	0	0	24
70716	6	2	1	1	1	4	26	0	0	0	0
70716	5	1	1	0	1	0	9	0	0	0	0
70966	5	1	0	0	1	0	9	0	0	0	0
71016	6	2	0	1	1	4	26	0	0	0	0
72215	10	1	1	1	0	0	21	0	0	0	0
72215	6	25	2	0	0	100	0	0	0	0	3
74491	10	1	1	1	0	0	3	0	0	0	0
74491	10	1	1	1	0	0	4	0	0	0	0
74491	6	27	1	0	0	4	11	2	0	0	0
74491	6	25	2	0	0	100	0	0	0	0	24
74491	6	2	0	1	0	4	26	0	0	0	0
74702	10	1	1	1	0	0	6	0	0	0	0
74702	6	25	2	0	0	100	0	0	0	0	21
75146	6	22	0	0	0	0	16	0	16	0	1
75146	10	1	1	1	0	0	7	0	0	0	0
75326	6	25	2	2	0	100	0	0	0	0	4
75326	10	1	1	1	0	0	14	0	0	0	0
75327	6	25	2	0	0	100	0	0	0	0	23
75327	6	2	1	1	1	4	27	0	0	0	0
75352	6	25	2	2	0	100	0	0	0	0	4
75573	6	22	1	0	0	0	17	0	17	0	0
75573	10	1	1	1	0	0	16	0	0	0	0
75792	10	1	1	1	0	0	18	0	0	0	0
75792	6	25	2	0	0	100	0	0	0	0	23
75793	10	1	1	1	0	0	24	0	0	0	0
75793	10	1	1	1	0	0	25	0	0	0	0
75793	6	25	2	0	0	100	0	0	0	0	24
75793	6	2	1	1	1	4	28	0	0	0	0
76143	6	2	0	1	1	4	28	0	0	0	0
77293	10	1	1	1	0	0	34	0	0	0	0
77294	10	1	1	1	0	0	40	0	0	0	0
77294	6	25	2	0	0	100	0	0	0	0	24
77294	6	2	1	1	1	4	29	0	0	0	0
77294	5	1	1	0	1	0	10	0	0	0	0
78294	5	1	0	0	1	0	10	0	0	0	0
78344	6	2	0	1	1	4	29	0	0	0	0
78793	10	1	1	1	0	0	21	0	0	0	0
78793	6	25	2	0	0	100	0	0	0	0	3
80505	10	1	1	1	0	0	3	0	0	0	0
80505	10	1	1	1	0	0	4	0	0	0	0
80505	6	27	1	0	0	5	12	2	0	0	0
80505	6	25	2	0	0	100	0	0	0	0	24
80505	6	2	0	1	0	4	29	0	0	0	0
80722	10	1	1	1	0	0	6	0	0	0	0
80722	6	25	2	0	0	100	0	0	0	0	21
81167	6	22	0	0	0	0	17	0	17	0	1
81167	10	1	1	1	0	0	7	0	0	0	0
81333	6	25	2	1	0	100	0	0	0	0	4
81333	10	1	1	1	0	0	8	0	0	0	0
81334	6	25	2	0	0	100	0	0	0	0	22
81334	6	2	1	1	1	4	30	0	0	0	0
81608	6	22	1	0	0	0	18	0	18	0	0
81608	10	1	1	1	0	0	10	0	0	0	0
81818	10	1	1	1	0	0	12	0	0	0	0
81818	6	25	2	0	0	100	0	0	0	0	22
81819	10	1	1	1	0	0	24	0	0	0	0
81819	10	1	1	1	0	0	26	0	0	0	0
81819	6	25	2	0	0	100	0	0	0	0	24
81819	6	2	1	1	1	4	31	0	0	0	0
82569	6	2	0	1	1	4	31	0	0	0	0
83319	10	1	1	1	0	0	34	0	0	0	0
83320	10	1	1	1	0	0	41	0	0	0	0
83320	6	25	2	0	0	100	0	0	0	0	24
83320	6	2	1	1	1	4	32	0	0	0	0
83320	5	1	1	0	1	0	11	0	0	0	0
84570	5	1	0	0	1	0	11	0	0	0	0
84620	6	2	0	1	1	4	32	0	0	0	0
84819	10	1	1	1	0	0	21	0	0	0	0
84819	6	25	2	0	0	100	0	0	0	0	3
86502	10	1	1	1	0	0	3	0	0	0	0
86502	10	1	1	1	0	0	4	0	0	0	0
86502	6	27	1	0	0	5	13	2	0	0	0
86502	6	25	2	0	0	100	0	0	0	0	24
86502	6	2	0	1	0	4	32	0	0	0	0
86743	10	1	1	1	0	0	6	0	0	0	0
86743	6	25	2	0	0	100	0	0	0	0	21
87191	6	22	0	0	0	0	18	0	18	0	1
87191	10	1	1	1	0	0	7	0	0	0	0
87648	6	22	1	0	0	0	19	0	19	0	0
88964	6	22	0	0	0	0	19	0	19	0	1
89149	6	25	2	1	0	100	0	0	0	0	4
89150	10	1	1	1	0	0	8	0	0	0	0
89150	6	25	2	0	0	100	0	0	0	0	22
89150	6	2	1	1	1	4	33	0	0	0	0
89377	6	22	1	0	0	0	20	0	20	0	0
89377	10	1	1	1	0	0	10	0	0	0	0
89645	10	1	1	1	0	0	12	0	0	0	0
89645	6	25	2	0	0	100	0	0	0	0	22
89646	10	1	1	1	0	0	24	0	0	0	0
89646	10	1	1	1	0	0	26	0	0	0	0
89647	6	25	2	0	0	100	0	0	0	0	24
89647	6	2	1	1	1	4	34	0	0	0	0
90396	6	2	0	1	1	4	34	0	0	0	0
91146	10	1	1	1	0	0	34	0	0	0	0
91147	10	1	1	1	0	0	41	0	0	0	0
91147	6	25	2	0	0	100	0	0	0	0	24
91147	6	2	1	1	1	4	35	0	0	0	0
91147	5	1	1	0	1	0	12	0	0	0	0
92397	5	1	0	0	1	0	12	0	0	0	0
92447	6	2	0	1	1	4	35	0	0	0	0
92646	10	1	1	1	0	0	21	0	0	0	0
92646	6	25	2	0	0	100	0	0	0	0	3
95489	10	1	1	1	0	0	3	0	0	0	0
95489	10	1	1	1	0	0	4	0	0	0	0
95489	6	27	1	0	0	5	14	2	0	0	0
95489	6	25	2	0	0	100	0	0	0	0	24
95489	6	2	0	1	0	4	35	0	0	0	0
95692	10	1	1	1	0	0	6	0	0	0	0
95692	6	25	2	0	0	100	0	0	0	0	21
96307	6	22	0	0	0	0	20	0	20	0	1
96307	10	1	1	1	0	0	7	0	0	0	0
96505	6	25	2	2	0	100	0	0	0	0	4
96505	10	1	1	1	0	0	14	0	0	0	0
96506	6	25	2	0	0	100	0	0	0	0	23
96506	6	2	1	1	1	4	36	0	0	0	0
96731	6	22	1	0	0	0	21	0	21	0	0
96731	10	1	1	1	0	0	16	0	0	0	0
96953	10	1	1	1	0	0	18	0	0	0	0
96953	6	25	2	0	0	100	0	0	0	0	23
96954	10	1	1	1	0	0	29	0	0	0	0
96954	10	1	1	1	0	0	32	0	0	0	0
96954	6	25	2	0	0	100	0	0	0	0	24
96954	6	2	1	1	1	4	37	0	0	0	0
98454	10	1	1	1	0	0	34	0	0	0	0
98455	10	1	1	1	0	0	36	0	0	0	0
98455	6	25	2	0	0	100	0	0	0	0	24
99954	10	1	1	1	0	0	21	0	0	0	0
99954	6	25	2	0	0	100	0	0	0	0	3
102679	10	1	1	1	0	0	3	0	0	0	0
102679	10	1	1	1	0	0	4	0	0	0	0
102679	6	27	1	0	0	6	15	2	0	0	0
102679	6	25	2	0	0	100	0	0	0	0	24
102679	6	2	0	1	0	4	37	0	0	0	0
102921	10	1	1	1	0	0	6	0	0	0	0
102921	6	25	2	0	0	100	0	0	0	0	21
103388	6	22	0	0	0	0	21	0	21	0	1
103388	10	1	1	1	0	0	7	0	0	0	0
103587	6	25	2	2	0	100	0	0	0	0	4
103587	10	1	1	1	0	0	14	0	0	0	0
103587	6	25	2	0	0	100	0	0	0	0	23
103587	6	2	1	1	1	4	38	0	0	0	0
103778	6	22	1	0	0	0	22	0	22	0	0
103778	10	1	1	1	0	0	16	0	0	0	0
104070	10	1	1	1	0	0	18	0	0	0	0
104070	6	25	2	0	0	100	0	0	0	0	23
104071	10	1	1	1	0	0	24	0	0	0	0
104071	10	1	1	1	0	0	27	0	0	0	0
104071	6	25	2	0	0	100	0	0	0	0	24
104071	6	2	1	1	1	4	39	0	0	0	0
105571	10	1	1	1	0	0	34	0	0	0	0
105572	10	1	1	1	0	0	42	0	0	0	0
105572	6	25	2	0	0	100	0	0	0	0	24
105572	6	2	1	1	1	4	40	0	0	0	0
105572	5	1	1	0	1	0	13	0	0	0	0
107071	10	1	1	1	0	0	21	0	0	0	0
107071	6	25	2	0	0	100	0	0	0	0	3
107072	5	1	0	0	1	0	13	0	0	0	0
109497	10	1	1	1	0	0	3	0	0	0	0
109497	10	1	1	1	0	0	4	0	0	0	0
109497	6	27	1	0	0	7	16	2	0	0	0
109497	6	25	2	0	0	100	0	0	0	0	24
109497	6	2	0	1	0	4	40	0	0	0	0
109748	10	1	1	1	0	0	6	0	0	0	0
109748	6	25	2	0	0	100	0	0	0	0	21
110162	6	22	0	0	0	0	22	0	22	0	1
110162	10	1	1	1	0	0	7	0	0	0	0
110331	6	25	2	2	0	100	0	0	0	0	4
110331	10	1	1	1	0	0	14	0	0	0	0
110332	6	25	2	0	0	100	0	0	0	0	23
110332	6	2	1	1	1	4	41	0	0	0	0
110542	6	22	1	0	0	0	23	0	23	0	0
110542	10	1	1	1	0	0	16	0	0	0	0
110757	10	1	1	1	0	0	18	0	0	0	0
110757	6	25	2	0	0	100	0	0	0	0	23
110758	10	1	1	1	0	0	24	0	0	0	0
110758	10	1	1	1	0	0	27	0	0	0	0
110758	6	25	2	0	0	100	0	0	0	0	24
110758	6	2	1	1	1	4	42	0	0	0	0
112258	10	1	1	1	0	0	34	0	0	0	0
112259	10	1	1	1	0	0	42	0	0	0	0
112259	6	25	2	0	0	100	0	0	0	0	24
112259	6	2	1	1	1	4	43	0	0	0	0
112259	5	1	1	0	1	0	14	0	0	0	0
113758	10	1	1	1	0	0	21	0	0	0	0
113758	6	25	2	0	0	100	0	0	0	0	3
113759	5	1	0	0	1	0	14	0	0	0	0
116546	10	1	1	1	0	0	3	0	0	0	0
116546	10	1	1	1	0	0	4	0	0	0	0
116546	6	27	1	0	0	8	17	2	0	0	0
116546	6	25	2	0	0	100	0	0	0	0	24
116546	6	2	0	1	0	4	43	0	0	0	0
116795	10	1	1	1	0	0	6	0	0	0	0
116795	6	25	2	0	0	100	0	0	0	0	21
117179	6	22	0	0	0	0	23	0	23	0	1
117179	10	1	1	1	0	0	7	0	0	0	0
117363	6	25	2	2	0	100	0	0	0	0	4
117363	10	1	1	1	0	0	14	0	0	0	0
117364	6	25	2	0	0	100	0	0	0	0	23
117364	6	2	1	1	1	4	44	0	0	0	0
117623	6	22	1	0	0	0	24	0	24	0	0
117623	10	1	1	1	0	0	15	0	0	0	0
117911	10	1	1	1	0	0	17	0	0	0	0
117911	6	25	2	0	0	100	0	0	0	0	23
117912	10	1	1	1	0	0	23	0	0	0	0
119412	10	1	1	1	0	0	34	0	0	0	0
119413	10	1	1	1	0	0	39	0	0	0	0
119413	6	25	2	0	0	100	0	0	0	0	24
119413	6	2	1	1	1	4	45	0	0	0	0
119413	5	1	1	0	1	0	15	0	0	0	0
120032	9	1	0	0	0	0	0	0	0	0	0
120163	5	1	0	0	1	0	15	0	0	0	0
120213	6	2	0	1	1	4	45	0	0	0	0
120912	10	1	1	1	0	0	21	0	0	0	0
120912	6	25	2	0	0	100	0	0	0	0	3
123872	10	1	1	1	0	0	3	0	0	0	0
123872	10	1	1	1	0	0	4	0	0	0	0
123872	6	27	1	0	0	9	18	1	0	0	0
123872	6	25	2	0	0	100	0	0	0	0	24
123872	6	2	0	1	0	4	45	0	0	0	0
124108	10	1	1	1	0	0	6	0	0	0	0
124108	6	25	2	0	0	100	0	0	0	0	21
124482	6	22	0	0	0	0	24	0	24	0	1
124482	10	1	1	1	0	0	7	0	0	0	0
124653	6	25	2	2	0	100	0	0	0	0	4
124653	10	1	1	1	0	0	14	0	0	0	0
124654	6	25	2	0	0	100	0	0	0	0	23
124654	6	2	1	1	1	4	46	0	0	0	0
124863	6	22	1	0	0	0	25	0	25	0	0
124863	10	1	1	1	0	0	15	0	0	0	0
125111	10	1	1	1	0	0	17	0	0	0	0
125111	6	25	2	0	0	100	0	0	0	0	23
125112	10	1	1	1	0	0	23	0	0	0	0
126612	10	1	1	1	0	0	34	0	0	0	0
126613	10	1	1	1	0	0	39	0	0	0	0
126613	6	25	2	0	0	100	0	0	0	0	24
126613	6	2	1	1	1	4	47	0	0	0	0
126613	5	1	1	0	1	0	16	0	0	0	0
127363	5	1	0	0	1	0	16	0	0	0	0
127413	6	2	0	1	1	4	47	0	0	0	0
128112	10	1	1	1	0	0	21	0	0	0	0
128112	6	25	2	0	0	100	0	0	0	0	3
131070	10	1	1	1	0	0	3	0	0	0	0
131070	10	1	1	1	0	0	4	0	0	0	0
131070	6	27	1	0	0	10	19	1	0	0	0
131070	6	25	2	0	0	100	0	0	0	0	24
131070	6	2	0	1	0	4	47	0	0	0	0
131317	10	1	1	1	0	0	6	0	0	0	0
131317	6	25	2	0	0	100	0	0	0	0	21
131709	6	22	0	0	0	0	25	0	25	0	1
131709	10	1	1	1	0	0	7	0	0	0	0
131875	6	25	2	2	0	100	0	0	0	0	4
131875	10	1	1	1	0	0	14	0	0	0	0
131877	6	25	2	0	0	100	0	0	0	0	23
131877	6	2	1	1	1	4	48	0	0	0	0
132056	6	22	1	0	0	0	26	0	26	0	0
132056	10	1	1	1	0	0	15	0	0	0	0
132310	10	1	1	1	0	0	17	0	0	0	0
132310	6	25	2	0	0	100	0	0	0	0	23
132311	10	1	1	1	0	0	23	0	0	0	0
133086	6	22	0	0	0	0	26	0	26	0	1
133275	6	25	2	2	0	100	0	0	0	0	4
